tracking_id,datetime,windmill_generated_power(kW/h)
WM_10278,2019-01-19 20:33:20,10.030593035382605
WM_31733,2019-07-18 21:33:20,8.790330631045267
WM_40080,2019-09-21 20:13:20,7.887283337851183
WM_31573,2019-07-17 17:53:20,6.41491334496986
WM_10154,2019-01-18 23:33:20,9.52875242919672
WM_4343,2018-12-05 21:03:20,9.405709471735571
WM_22454,2019-05-10 18:43:20,3.9200469877010033
WM_14479,2019-02-20 17:23:20,5.288325093675219
WM_15862,2019-03-04 18:23:20,6.579408921420285
WM_6741,2018-12-25 12:53:20,9.248460423079175
WM_29452,2019-07-02 13:23:20,4.051440460510171
WM_57,2018-10-29 06:33:20,9.115160812958038
WM_24240,2019-05-23 07:43:20,4.132852458602958
WM_20504,2019-04-26 04:53:20,6.588362996692918
WM_39728,2019-09-18 15:23:20,4.547156683782113
WM_12127,2019-02-03 11:23:20,10.479074555508726
WM_33986,2019-08-06 11:03:20,5.986834814768239
WM_5258,2018-12-12 16:33:20,7.78844384465395
WM_30996,2019-07-13 15:53:20,4.755995341669892
WM_19383,2019-04-07 15:33:20,3.815951836316612
WM_31827,2019-07-19 13:33:20,5.552606193632965
WM_35409,2019-08-17 01:03:20,8.31602142606544
WM_22544,2019-05-11 09:43:20,2.672512734781882
WM_18922,2019-04-03 23:03:20,3.1627241914272206
WM_18117,2019-03-24 18:03:20,3.572102912307693
WM_18536,2019-03-27 20:03:20,1.9115591033791473
WM_5162,2018-12-11 21:03:20,9.148923384144446
WM_23704,2019-05-19 14:13:20,5.78163154099117
WM_14665,2019-02-22 01:03:20,10.462901771717776
WM_18225,2019-03-25 14:23:20,2.648381736136144
WM_148,2018-10-29 21:43:20,5.746007244059514
WM_15702,2019-03-02 00:13:20,8.322151691393286
WM_33609,2019-08-03 18:43:20,8.08329844312451
WM_4245,2018-12-05 04:33:20,8.60840021159121
WM_4185,2018-12-04 18:33:20,8.677872873969243
WM_2322,2018-11-17 16:03:20,4.441609597526525
WM_10077,2019-01-18 10:03:20,10.059548390468217
WM_3527,2018-11-29 16:13:20,4.863153026561076
WM_2363,2018-11-17 22:53:20,5.070411090792305
WM_21831,2019-05-06 07:13:20,5.452946604878429
WM_36982,2019-08-28 00:43:20,3.805068661116611
WM_15383,2019-02-27 18:43:20,12.546264296636943
WM_6228,2018-12-21 16:03:20,11.330218196939839
WM_22542,2019-05-11 09:23:20,1.4889503314961663
WM_36737,2019-08-26 07:33:20,6.295871096015251
WM_38963,2019-09-12 23:43:20,7.089155030512035
WM_31109,2019-07-14 11:23:20,2.428597730499661
WM_26675,2019-06-12 06:03:20,4.310776081835094
WM_7080,2018-12-27 23:23:20,9.157514725704239
WM_26007,2019-06-07 07:23:20,3.579192046635673
WM_2556,2018-11-22 16:43:20,3.2993723402243997
WM_33375,2019-08-02 02:53:20,3.617228676587993
WM_29861,2019-07-05 11:03:20,3.5810349263630368
WM_10041,2019-01-18 03:53:20,9.292181104063907
WM_37540,2019-09-02 22:03:20,8.67008479802531
WM_1963,2018-11-15 03:13:20,8.095854734605249
WM_21223,2019-05-01 07:23:20,3.1019091500777476
WM_30847,2019-07-12 14:43:20,7.506703406143864
WM_27292,2019-06-16 18:33:20,6.148835295527747
WM_29742,2019-07-04 14:33:20,6.228598028738634
WM_35860,2019-08-20 04:23:20,5.243363255247317
WM_7766,2019-01-01 18:43:20,14.90267747790698
WM_13824,2019-02-15 20:13:20,9.688624324095825
WM_9525,2019-01-14 06:33:20,3.7868771386915596
WM_20046,2019-04-19 20:03:20,5.700623026054096
WM_900,2018-11-07 00:13:20,7.142195536635011
WM_21088,2019-04-30 08:43:20,1.959711608746874
WM_2774,2018-11-24 06:23:20,7.105182440186527
WM_37709,2019-09-04 02:13:20,4.779885427728627
WM_2959,2018-11-25 14:53:20,7.706704849752274
WM_15842,2019-03-04 15:03:20,7.497824076365742
WM_30323,2019-07-08 19:53:20,8.07242749820765
WM_29560,2019-07-03 07:33:20,1.84332319886008
WM_34125,2019-08-07 10:53:20,2.716505572990103
WM_29341,2019-07-01 18:23:20,6.58759257844269
WM_7260,2018-12-29 05:23:20,8.443369534733025
WM_9135,2019-01-11 12:23:20,6.371058117336378
WM_31897,2019-07-20 01:13:20,3.848043404804965
WM_36551,2019-08-25 00:23:20,8.150733683045244
WM_12586,2019-02-06 16:53:20,8.297909085164939
WM_24523,2019-05-25 10:33:20,4.900313585312818
WM_13617,2019-02-14 05:23:20,8.740178213401624
WM_32518,2019-07-26 13:53:20,3.640839761861974
WM_18306,2019-03-26 05:33:20,5.340639760471749
WM_16271,2019-03-07 18:53:20,7.594155416022367
WM_1477,2018-11-11 14:53:20,2.1766444910181573
WM_9579,2019-01-14 16:23:20,8.022130977768517
WM_33339,2019-08-01 20:43:20,6.825240698285791
WM_34886,2019-08-12 20:03:20,6.875409231885467
WM_10557,2019-01-22 02:03:20,10.765339336153154
WM_35746,2019-08-19 09:13:20,4.822549499013176
WM_11698,2019-01-31 10:23:20,9.816220632452513
WM_31540,2019-07-17 12:23:20,4.519523045844481
WM_20191,2019-04-22 15:13:20,6.360246850426355
WM_16258,2019-03-07 16:43:20,8.071850298797061
WM_14655,2019-02-21 23:23:20,8.826471466234599
WM_4161,2018-12-04 12:43:20,9.407731454983464
WM_22963,2019-05-14 09:43:20,3.577244015549992
WM_40199,2019-09-22 16:03:20,7.288983998635086
WM_5680,2018-12-17 14:43:20,5.388571889032098
WM_17058,2019-03-15 07:43:20,5.144730735485748
WM_1061,2018-11-08 08:13:20,2.777808386854736
WM_2145,2018-11-16 10:23:20,7.198661089270265
WM_11228,2019-01-26 21:03:20,10.985867156028648
WM_10284,2019-01-19 21:33:20,11.222076262355994
WM_39671,2019-09-18 05:53:20,5.138517013280858
WM_9935,2019-01-17 07:23:20,8.607166453916737
WM_6309,2018-12-22 05:33:20,7.0393233455669835
WM_37477,2019-09-02 11:33:20,3.0761767663451463
WM_23202,2019-05-16 01:43:20,5.3468387161671584
WM_1824,2018-11-14 03:33:20,4.413097174956124
WM_3485,2018-11-29 08:23:20,1.7510564649432043
WM_35530,2019-08-17 21:13:20,7.5699812039624215
WM_9435,2019-01-13 14:43:20,6.229264198453003
WM_32390,2019-07-23 14:03:20,2.946478822858548
WM_36646,2019-08-25 16:23:20,1.7845770156955314
WM_33665,2019-08-04 04:13:20,5.68003588586575
WM_31814,2019-07-19 11:23:20,3.199826533531415
WM_6087,2018-12-20 12:13:20,11.846131832138358
WM_9441,2019-01-13 15:43:20,6.273168140534108
WM_25945,2019-06-06 20:23:20,6.1969005825051315
WM_23783,2019-05-20 03:23:20,4.187962669228778
WM_1990,2018-11-15 08:13:20,4.680135584038536
WM_21896,2019-05-06 18:03:20,4.754118904595383
WM_26544,2019-06-11 06:33:20,1.4681812393747422
WM_24553,2019-05-25 15:33:20,5.578915687783441
WM_38323,2019-09-08 08:33:20,4.213798336670944
WM_1281,2018-11-10 05:33:20,3.8900579042594092
WM_39975,2019-09-21 02:43:20,6.025483455792251
WM_6509,2018-12-23 21:23:20,10.07168867561049
WM_15476,2019-02-28 10:13:20,9.717408083440901
WM_5580,2018-12-16 21:03:20,5.0002656843939635
WM_31091,2019-07-14 08:23:20,4.1369184371552015
WM_38941,2019-09-12 20:03:20,8.834688545960297
WM_13574,2019-02-13 21:33:20,8.487846418567594
WM_12280,2019-02-04 13:23:20,7.41824624638225
WM_39786,2019-09-19 01:03:20,6.452041511031456
WM_2933,2018-11-25 10:33:20,4.967760746878661
WM_40256,2019-09-23 01:33:20,6.918254935588165
WM_26124,2019-06-08 07:03:20,3.144572193974994
WM_39683,2019-09-18 07:53:20,3.193988340398737
WM_40252,2019-09-23 00:53:20,6.730519198803299
WM_7641,2018-12-31 21:13:20,11.777851511587624
WM_33058,2019-07-30 20:43:20,6.764263887286749
WM_24792,2019-05-28 03:23:20,4.496714900232727
WM_4767,2018-12-09 00:33:20,11.443453345217698
WM_34660,2019-08-11 05:53:20,5.446802631296573
WM_16400,2019-03-08 17:13:20,5.0566505887119595
WM_10325,2019-01-20 04:33:20,10.332064378003011
WM_36951,2019-08-27 19:33:20,2.4293463862275364
WM_9313,2019-01-12 18:13:20,2.390526905714035
WM_24701,2019-05-27 11:33:20,5.9868603083577705
WM_27629,2019-06-19 05:43:20,5.68156515475584
WM_34433,2019-08-09 15:13:20,3.328749294954086
WM_5735,2018-12-17 23:53:20,5.399462520802124
WM_21291,2019-05-01 18:43:20,1.9146291192182667
WM_16669,2019-03-12 08:53:20,5.751310097482435
WM_38818,2019-09-11 23:33:20,7.398517948169541
WM_3316,2018-11-28 04:03:20,7.785252371486597
WM_12162,2019-02-03 17:23:20,8.915250094660136
WM_6338,2018-12-22 10:23:20,9.852339392322248
WM_3534,2018-11-29 17:23:20,2.683644050099691
WM_16380,2019-03-08 13:53:20,6.192003581044364
WM_5288,2018-12-14 18:33:20,3.936149397216874
WM_23209,2019-05-16 02:53:20,4.667611976808831
WM_6655,2018-12-24 22:33:20,9.850368532067055
WM_6998,2018-12-27 08:23:20,7.679031750170696
WM_32591,2019-07-27 02:03:20,7.181862390481091
WM_22416,2019-05-10 10:23:20,4.375112559493241
WM_3551,2018-11-29 20:13:20,2.423051173450433
WM_39031,2019-09-13 18:53:20,4.116928321130477
WM_5093,2018-12-11 09:33:20,8.849248041221554
WM_6922,2018-12-26 19:43:20,10.976575990639333
WM_24732,2019-05-27 16:43:20,5.686846432844252
WM_22850,2019-05-13 14:43:20,7.457072522490157
WM_28536,2019-06-25 21:53:20,7.024837038447198
WM_31955,2019-07-20 11:43:20,2.253441636940876
WM_36997,2019-08-28 03:13:20,3.1164411283706155
WM_8983,2019-01-10 10:43:20,5.067967057412144
WM_6254,2018-12-21 20:23:20,13.032036233342916
WM_17653,2019-03-21 05:03:20,2.6954216452981203
WM_36003,2019-08-21 04:13:20,5.993990827138032
WM_21282,2019-05-01 17:13:20,2.602415761578332
WM_36644,2019-08-25 16:03:20,2.2527222815461543
WM_34949,2019-08-13 06:33:20,3.1508717219675066
WM_29853,2019-07-05 09:43:20,3.606461492427477
WM_12801,2019-02-08 05:33:20,8.351511153967209
WM_34950,2019-08-13 06:43:20,3.002290811323169
WM_2221,2018-11-16 23:03:20,4.281997596768107
WM_28841,2019-06-28 03:43:20,4.747191725061393
WM_13460,2019-02-13 02:23:20,9.717345564885267
WM_21772,2019-05-05 21:13:20,5.044497403147251
WM_10493,2019-01-21 08:43:20,7.714169217852476
WM_22144,2019-05-08 11:23:20,4.593490112752959
WM_4328,2018-12-05 18:33:20,8.2589782623576
WM_36417,2019-08-24 01:53:20,6.187882996464299
WM_31013,2019-07-13 18:43:20,5.0575789313720705
WM_10905,2019-01-24 14:43:20,10.393271635700419
WM_12448,2019-02-05 17:43:20,7.919755299524514
WM_27463,2019-06-18 00:43:20,8.301714559468472
WM_1329,2018-11-10 13:33:20,2.7512161686713927
WM_33057,2019-07-30 20:33:20,6.539410395265337
WM_32494,2019-07-26 09:53:20,5.189575281418464
WM_17505,2019-03-20 04:13:20,4.813592300317108
WM_7203,2018-12-28 19:53:20,10.469799027989842
WM_26837,2019-06-13 10:13:20,3.395605628743902
WM_21274,2019-05-01 15:53:20,2.538280187841685
WM_14834,2019-02-23 12:13:20,6.283952985975706
WM_34946,2019-08-13 06:03:20,2.8828572533966006
WM_22668,2019-05-12 06:23:20,3.0929193431076887
WM_1093,2018-11-08 13:53:20,3.1666200972778413
WM_19449,2019-04-08 02:53:20,3.8217499719106938
WM_4195,2018-12-04 20:13:20,8.755694095345289
WM_18074,2019-03-24 10:53:20,3.081689822806683
WM_14214,2019-02-18 16:53:20,8.026066699360184
WM_24384,2019-05-24 08:53:20,3.6889152603977697
WM_35103,2019-08-14 08:13:20,7.1683277104242045
WM_13749,2019-02-15 07:23:20,8.873794714857604
WM_24808,2019-05-28 06:03:20,5.017832736180938
WM_2812,2018-11-24 12:43:20,5.656090138679227
WM_27367,2019-06-17 08:23:20,2.938697574421858
WM_12998,2019-02-09 15:23:20,4.3345612323850675
WM_22147,2019-05-08 11:53:20,5.895891295343888
WM_16325,2019-03-08 03:53:20,8.005439420049305
WM_34054,2019-08-06 22:23:20,7.6988435465619816
WM_4713,2018-12-08 14:23:20,6.549517125117901
WM_8762,2019-01-08 20:53:20,5.758556178091704
WM_29296,2019-07-01 10:43:20,3.910852415220672
WM_9207,2019-01-12 00:23:20,3.429309950060492
WM_36292,2019-08-23 04:33:20,5.920792957842639
WM_32764,2019-07-28 18:03:20,6.518095882049249
WM_35994,2019-08-21 02:43:20,5.959250974248273
WM_5442,2018-12-15 20:53:20,2.729937863677634
WM_1109,2018-11-08 16:33:20,1.8406614387869147
WM_12919,2019-02-09 01:43:20,7.238063405103567
WM_9758,2019-01-16 00:13:20,10.420878653899427
WM_13095,2019-02-10 09:33:20,5.1273165091216875
WM_18562,2019-03-28 00:23:20,3.8419325503493913
WM_15598,2019-03-01 06:33:20,8.98706101837959
WM_1051,2018-11-08 06:33:20,3.0630130733641603
WM_17327,2019-03-18 20:53:20,4.49404993435404
WM_33975,2019-08-06 09:13:20,5.097188023050427
WM_21516,2019-05-04 02:23:20,3.2930221389346674
WM_32762,2019-07-28 17:43:20,6.714302102075927
WM_21587,2019-05-04 14:13:20,2.2705640713069246
WM_15490,2019-02-28 12:33:20,13.143144102733919
WM_14635,2019-02-21 20:03:20,9.804257976943514
WM_316,2018-10-31 10:13:20,9.5202160062933
WM_26408,2019-06-10 07:43:20,4.039272524458207
WM_25536,2019-06-03 02:53:20,4.273789368127758
WM_12450,2019-02-05 18:03:20,8.301201806487839
WM_9891,2019-01-17 00:03:20,7.319852016150788
WM_30013,2019-07-06 13:23:20,4.156225157794281
WM_21969,2019-05-07 06:13:20,3.2697479840904435
WM_28431,2019-06-25 03:43:20,6.656488904198527
WM_32337,2019-07-23 05:13:20,5.983189227131946
WM_26301,2019-06-09 13:23:20,4.977802375321117
WM_20927,2019-04-29 05:53:20,1.4559445647493383
WM_15496,2019-02-28 13:33:20,11.205078787914701
WM_7486,2018-12-30 19:13:20,13.140011915414375
WM_38947,2019-09-12 21:03:20,4.733267366529247
WM_4436,2018-12-06 15:13:20,8.724437964472635
WM_39153,2019-09-14 15:13:20,3.428562061458055
WM_38570,2019-09-10 06:03:20,3.037028736275816
WM_1011,2018-11-07 23:23:20,6.3578581610513325
WM_24158,2019-05-22 18:03:20,6.367475996035455
WM_37772,2019-09-04 12:43:20,2.461057871947534
WM_34709,2019-08-11 14:13:20,6.2335768605244395
WM_27472,2019-06-18 02:13:20,7.335427235505971
WM_26711,2019-06-12 12:03:20,5.812925145326228
WM_23249,2019-05-16 09:33:20,4.888265252793897
WM_23689,2019-05-19 11:43:20,6.750443704965888
WM_16225,2019-03-07 11:13:20,8.650151703976032
WM_11390,2019-01-29 06:13:20,12.339337129355192
WM_6274,2018-12-21 23:43:20,9.462405464658275
WM_13264,2019-02-11 15:33:20,6.7683677653846335
WM_21253,2019-05-01 12:23:20,2.2953637751756717
WM_13661,2019-02-14 12:53:20,8.67924586588349
WM_5460,2018-12-15 23:53:20,8.650383799106004
WM_387,2018-10-31 22:13:20,6.688235282927402
WM_16791,2019-03-13 08:03:20,3.290902452523378
WM_38979,2019-09-13 10:13:20,2.450273287735458
WM_4314,2018-12-05 16:13:20,6.6506464647948755
WM_24573,2019-05-25 18:53:20,8.520149514056595
WM_14293,2019-02-19 06:03:20,9.480820252598082
WM_18089,2019-03-24 13:23:20,3.6836238068920277
WM_9638,2019-01-15 02:13:20,10.309526931075977
WM_26962,2019-06-14 10:13:20,2.973696638506342
WM_30550,2019-07-10 11:43:20,3.74110882309593
WM_35312,2019-08-15 19:13:20,7.070508861790599
WM_39261,2019-09-15 09:13:20,6.396100295168518
WM_19589,2019-04-15 00:13:20,4.562576207360096
WM_6653,2018-12-24 22:13:20,12.830387704683211
WM_18497,2019-03-27 13:23:20,1.7472113158621958
WM_33419,2019-08-02 10:13:20,3.9423861704476404
WM_37365,2019-09-01 16:53:20,5.049375569777636
WM_12887,2019-02-08 20:13:20,7.223136243138007
WM_20472,2019-04-25 23:33:20,6.627779327522314
WM_27317,2019-06-16 23:13:20,7.135328949427398
WM_35389,2019-08-16 21:43:20,8.488347665257265
WM_37910,2019-09-05 11:43:20,3.454099488402185
WM_6900,2018-12-26 16:03:20,10.3974521943865
WM_38045,2019-09-06 10:13:20,3.0276401456179576
WM_11668,2019-01-31 05:03:20,7.40909544180711
WM_22698,2019-05-12 11:23:20,4.143117585119557
WM_17800,2019-03-22 06:23:20,4.087046032931837
WM_28856,2019-06-28 06:13:20,3.530899290734493
WM_5744,2018-12-18 01:33:20,8.176038927959366
WM_9936,2019-01-17 07:33:20,8.44675646628912
WM_26646,2019-06-12 00:23:20,5.450925066273628
WM_39773,2019-09-18 22:53:20,8.568085551735907
WM_506,2018-11-01 18:53:20,1.682922358819475
WM_19381,2019-04-07 15:13:20,3.9533666481020866
WM_28888,2019-06-28 11:33:20,2.3337893848527234
WM_428,2018-11-01 05:03:20,6.816692521338087
WM_17583,2019-03-20 17:13:20,3.233438026934349
WM_3365,2018-11-28 12:23:20,5.108272225630936
WM_23471,2019-05-17 22:33:20,8.058249580839622
WM_27128,2019-06-15 14:43:20,5.420183364062109
WM_32150,2019-07-21 21:33:20,8.063828968412547
WM_18313,2019-03-26 06:43:20,4.6244863779982275
WM_24847,2019-05-28 12:43:20,8.402578288208387
WM_4176,2018-12-04 15:13:20,8.11590545910013
WM_37615,2019-09-03 10:33:20,4.273978737289648
WM_5286,2018-12-14 18:13:20,4.779839066720033
WM_750,2018-11-05 20:33:20,2.502698161226766
WM_31837,2019-07-19 15:13:20,3.8149271803833473
WM_2545,2018-11-22 14:53:20,3.1814970571011867
WM_4904,2018-12-10 00:53:20,9.41008066820219
WM_28777,2019-06-27 15:13:20,2.252158422461183
WM_5523,2018-12-16 11:33:20,6.210362878616291
WM_23771,2019-05-20 01:23:20,5.852665008396323
WM_11476,2019-01-29 20:43:20,14.805394381882728
WM_40179,2019-09-22 12:43:20,5.6498018784426565
WM_37654,2019-09-03 17:03:20,2.586351879248812
WM_36195,2019-08-22 12:23:20,3.936169785841422
WM_14111,2019-02-17 22:13:20,7.759547579661717
WM_18215,2019-03-25 12:13:20,3.227733067716066
WM_23312,2019-05-16 20:03:20,5.76868150375511
WM_2460,2018-11-21 23:33:20,5.531638958632002
WM_15406,2019-02-27 22:33:20,8.342687987943515
WM_38882,2019-09-12 10:13:20,5.674654989103285
WM_27386,2019-06-17 11:33:20,5.3809804413808715
WM_28718,2019-06-27 05:13:20,6.585321309772858
WM_13922,2019-02-16 13:13:20,9.237408949367966
WM_30938,2019-07-13 06:13:20,5.803436727951578
WM_24921,2019-05-29 03:43:20,4.286291790690075
WM_5730,2018-12-17 23:03:20,5.979785248675411
WM_27542,2019-06-18 14:23:20,3.986642249069141
WM_19529,2019-04-08 17:33:20,7.2179369744699216
WM_38830,2019-09-12 01:33:20,6.668910153904429
WM_15134,2019-02-26 00:23:20,10.334051761570393
WM_4313,2018-12-05 16:03:20,6.924134537152616
WM_2892,2018-11-25 02:03:20,8.94269843372459
WM_35129,2019-08-14 12:33:20,7.469817934151951
WM_4667,2018-12-08 06:43:20,8.724605521085126
WM_6842,2018-12-26 05:43:20,6.85910774698285
WM_32477,2019-07-24 04:43:20,1.8503114394777356
WM_24534,2019-05-25 12:23:20,4.600901759831426
WM_19994,2019-04-19 11:23:20,3.6272345809621362
WM_10584,2019-01-22 07:03:20,6.910174396182998
WM_24872,2019-05-28 17:13:20,7.298258486591741
WM_8364,2019-01-06 00:13:20,8.831417578364158
WM_11502,2019-01-30 01:03:20,12.319686510035185
WM_13356,2019-02-12 07:23:20,10.152808648795293
WM_2088,2018-11-16 00:33:20,7.320519740027553
WM_25305,2019-06-01 04:43:20,4.349790326185451
WM_4352,2018-12-05 22:33:20,8.370791354782341
WM_16631,2019-03-12 00:53:20,3.6061374298929723
WM_20425,2019-04-25 15:43:20,4.1466197473582955
WM_2215,2018-11-16 22:03:20,3.7502843235264725
WM_33469,2019-08-02 18:43:20,5.8327902905657245
WM_15624,2019-03-01 11:03:20,9.008920993263605
WM_17717,2019-03-21 16:13:20,2.485313161432787
WM_12067,2019-02-03 01:23:20,10.045166719313148
WM_23636,2019-05-19 02:53:20,5.174227541717235
WM_12271,2019-02-04 11:33:20,10.306433022604065
WM_3977,2018-12-03 06:03:20,4.650496511833333
WM_17215,2019-03-18 00:43:20,4.299422471516668
WM_4650,2018-12-08 03:53:20,10.29570694471781
WM_38362,2019-09-08 15:03:20,3.796996831328635
WM_28177,2019-06-23 07:43:20,4.399499211132528
WM_10958,2019-01-24 23:33:20,7.425835996015158
WM_2675,2018-11-23 13:43:20,5.0338171247386665
WM_7782,2019-01-01 21:23:20,11.21216923089387
WM_30210,2019-07-07 23:03:20,6.743817007302454
WM_17011,2019-03-14 23:13:20,3.3629142539336057
WM_10819,2019-01-24 00:03:20,9.701686451617997
WM_22884,2019-05-13 20:23:20,4.754332850431454
WM_13954,2019-02-16 18:33:20,8.598423400636547
WM_34794,2019-08-12 04:43:20,3.1210687888291773
WM_3538,2018-11-29 18:03:20,2.942204754785461
WM_18744,2019-03-30 13:53:20,4.063091033875193
WM_27905,2019-06-21 08:13:20,5.08848114675381
WM_4362,2018-12-06 00:13:20,8.78123380297719
WM_34695,2019-08-11 11:53:20,7.21761150695207
WM_32463,2019-07-24 02:23:20,7.802309674064828
WM_32859,2019-07-29 10:43:20,4.832464734494022
WM_6824,2018-12-26 02:43:20,9.755159320321248
WM_18508,2019-03-27 15:23:20,3.343305110733569
WM_8626,2019-01-07 21:33:20,4.886223858326579
WM_39118,2019-09-14 09:23:20,3.0666485729860726
WM_37603,2019-09-03 08:33:20,4.52322485274366
WM_30409,2019-07-09 12:03:20,5.7556665392006865
WM_36212,2019-08-22 15:13:20,4.568557907511526
WM_35832,2019-08-19 23:43:20,7.416204029723953
WM_5944,2018-12-19 12:23:20,8.700152799643906
WM_35686,2019-08-18 23:13:20,8.47854690247583
WM_31786,2019-07-19 06:43:20,3.513816496467324
WM_416,2018-11-01 03:03:20,5.4410729142930245
WM_11819,2019-02-01 07:23:20,8.4755701999144
WM_21916,2019-05-06 21:23:20,7.344001909459689
WM_38557,2019-09-10 03:53:20,5.68541045189964
WM_16183,2019-03-07 04:13:20,8.766846617039336
WM_19159,2019-04-05 21:23:20,5.5279127771932295
WM_32865,2019-07-29 11:43:20,3.2580879377458856
WM_34083,2019-08-07 03:33:20,6.209157402378901
WM_4766,2018-12-09 00:23:20,11.9447048617912
WM_31228,2019-07-15 07:13:20,5.550686658895664
WM_38980,2019-09-13 10:23:20,3.2454387392666946
WM_19424,2019-04-07 22:33:20,6.511794944692823
WM_39744,2019-09-18 18:03:20,8.439791689467219
WM_17158,2019-03-17 15:13:20,3.469642382110311
WM_9500,2019-01-14 01:53:20,6.453663756784043
WM_32139,2019-07-21 19:43:20,8.299686581677488
WM_35190,2019-08-14 22:43:20,7.440841314102218
WM_17048,2019-03-15 05:33:20,5.216704718501851
WM_6165,2018-12-21 01:13:20,10.52646219704333
WM_35717,2019-08-19 04:23:20,4.211497686865681
WM_39400,2019-09-16 08:43:20,5.444638794571052
WM_35492,2019-08-17 14:53:20,4.258409573413788
WM_27014,2019-06-14 18:53:20,6.727109109046605
WM_36871,2019-08-27 06:13:20,3.045026800516106
WM_19221,2019-04-06 09:33:20,3.159318191640728
WM_40011,2019-09-21 08:43:20,4.641625400780991
WM_7864,2019-01-02 11:03:20,10.501993316796597
WM_12239,2019-02-04 06:13:20,10.557349201696725
WM_11271,2019-01-27 04:13:20,8.150892954526798
WM_24586,2019-05-25 21:03:20,9.014402094828107
WM_10214,2019-01-19 09:43:20,7.537851339700219
WM_2396,2018-11-20 20:53:20,4.241269429941873
WM_13148,2019-02-10 18:23:20,5.028736452314296
WM_5437,2018-12-15 20:03:20,3.026733403051278
WM_29004,2019-06-29 08:33:20,4.818200040505402
WM_28451,2019-06-25 07:13:20,7.242733722703517
WM_28881,2019-06-28 10:23:20,2.9052758697088454
WM_11093,2019-01-25 22:23:20,11.109558705591317
WM_16030,2019-03-06 02:13:20,9.093790799589504
WM_7378,2018-12-30 01:03:20,11.742459749103878
WM_13802,2019-02-15 16:33:20,5.2025976371304
WM_39608,2019-09-17 19:23:20,8.319219476245273
WM_1554,2018-11-12 04:53:20,3.5823321864684714
WM_4621,2018-12-07 23:03:20,8.722483622386184
WM_2324,2018-11-17 16:23:20,3.456593192633797
WM_12648,2019-02-07 03:23:20,8.542713738256955
WM_22476,2019-05-10 22:23:20,5.049680940581269
WM_31693,2019-07-18 14:53:20,4.799796901922068
WM_16088,2019-03-06 11:53:20,7.948204614424541
WM_18968,2019-04-04 08:23:20,3.5925247136824363
WM_34663,2019-08-11 06:23:20,5.083014871559823
WM_8166,2019-01-04 15:13:20,5.567016470231655
WM_1884,2018-11-14 13:33:20,2.5826688905742667
WM_39190,2019-09-14 21:23:20,8.034745993181556
WM_35528,2019-08-17 20:53:20,6.670573786165963
WM_13123,2019-02-10 14:13:20,6.098169622134588
WM_24935,2019-05-29 06:03:20,3.955648123150044
WM_5967,2018-12-19 16:13:20,8.917836451606878
WM_4914,2018-12-10 02:33:20,9.033176446051746
WM_15909,2019-03-05 02:23:20,10.201955044861363
WM_13669,2019-02-14 14:13:20,8.187745042246519
WM_32431,2019-07-23 21:03:20,3.8171174333690248
WM_11277,2019-01-27 05:13:20,8.82316985675617
WM_10204,2019-01-19 08:03:20,8.702095690614346
WM_19683,2019-04-15 17:13:20,4.546899029722702
WM_344,2018-10-31 14:53:20,5.027194483097786
WM_6450,2018-12-23 11:33:20,10.798078071286154
WM_12366,2019-02-05 03:43:20,8.899159367888318
WM_26600,2019-06-11 16:03:20,4.554476299069487
WM_20847,2019-04-28 16:33:20,4.6522486265930585
WM_31923,2019-07-20 06:03:20,5.808491572298395
WM_1405,2018-11-11 02:53:20,3.5589896374905687
WM_11241,2019-01-26 23:13:20,11.063144034627978
WM_6668,2018-12-25 00:43:20,10.622476938798862
WM_16820,2019-03-13 13:43:20,2.62314216771643
WM_26081,2019-06-07 19:53:20,7.335566097732388
WM_10827,2019-01-24 01:43:20,10.92572323143894
WM_21391,2019-05-02 11:23:20,3.871953184797279
WM_16755,2019-03-13 01:23:20,4.997250665588155
WM_26291,2019-06-09 11:43:20,3.873002486140501
WM_31450,2019-07-16 21:03:20,7.908813192993247
WM_19625,2019-04-15 06:13:20,1.4715323555959066
WM_2565,2018-11-22 18:43:20,3.943311730346184
WM_37106,2019-08-28 21:23:20,7.8948091686715705
WM_7186,2018-12-28 17:03:20,12.45431962132249
WM_37124,2019-08-31 00:43:20,6.922864542362439
WM_30730,2019-07-11 18:53:20,5.958757693692684
WM_2898,2018-11-25 03:03:20,8.21000724137524
WM_19051,2019-04-05 03:23:20,4.081850146382834
WM_39647,2019-09-18 01:53:20,6.065971462494148
WM_7508,2018-12-30 22:53:20,10.293242449557072
WM_29419,2019-07-02 07:43:20,4.065137337551844
WM_22200,2019-05-08 21:13:20,4.433084600992138
WM_4913,2018-12-10 02:23:20,9.388725069156783
WM_17762,2019-03-21 23:43:20,3.8369308533401836
WM_13920,2019-02-16 12:53:20,8.584522007673883
WM_21323,2019-05-02 00:03:20,5.623252097977683
WM_2125,2018-11-16 07:03:20,7.450203602377171
WM_11490,2019-01-29 23:03:20,13.076961519875345
WM_30192,2019-07-07 19:53:20,3.489613318329032
WM_34671,2019-08-11 07:43:20,4.532251841118814
WM_14937,2019-02-24 14:33:20,9.378788462697443
WM_16140,2019-03-06 21:03:20,7.764343537886419
WM_33167,2019-07-31 15:13:20,3.0708298248097208
WM_3300,2018-11-28 01:23:20,4.818752457464956
